eae655,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570649449,,200
c6cdb3,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570649461,,200
668174,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570649482,,200
fd326d,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570649513,,200
16d5fc,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570649577,,200
2181f4,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570649596,,200
885432,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570649615,,200
db21d4,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570649637,,200
9a13fc,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570649733,,200
393da1,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570649786,,200
8ef8ee,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570649874,,200
635d5c,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570649927,,200
c1f7bd,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570649959,,200
88d42a,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570650034,,200
be7072,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570650360,,200
cabbc4,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570650472,,200
e36864,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570650526,,200
67df4d,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570650557,,200
283a04,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570650579,,200
b01e5d,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570650623,,200
52b202,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570650643,,200
d6b33e,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570650662,,200
04c91b,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570650678,,200
ccb229,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570650696,,200
63b432,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570650722,,200
d7f841,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570650728,,200
008b5e,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570650732,,200
32f10b,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570650750,,200
6a2399,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570650778,,200
628902,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570650805,,200
89eca4,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570650848,,200
932880,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570650876,,200
24af07,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570651081,,200
9022f8,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570651118,,200
3be853,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570651663,,200
9a3908,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570651708,,200
86d6d9,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570651720,,200
1ea54d,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570651728,,200
af8913,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570651736,,200
265ac0,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570651750,,200
82437b,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570651761,,200
4502ce,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570651774,,200
82d96c,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570651783,,200
65eda8,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570651806,,200
fc2f28,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570651827,,200
bfecff,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570651954,,200
435cd6,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570652463,,200
eb3432,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570652473,,200
e12c91,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570652501,,200
c4e37a,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570652531,,200
8e5fb8,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570652556,,200
2e3a56,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570652567,,200
79c2cb,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570652741,,200
724e4b,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570652766,,200
9c7965,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570652795,,200
b3961a,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570652818,,200
6fdc4a,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570652850,,200
eadd3e,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570652901,,200
235960,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570653016,,200
de718e,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570653027,,200
77bc24,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570653060,,200
6a8c69,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570653250,,200
3d0283,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570653503,,200
5fabd7,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570653657,,200
6864bd,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570653674,,200
b740df,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570653701,,200
594531,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570653727,,200
ff1ffe,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570654353,,200
1e1b61,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570654354,d97e3a,200
d97e3a,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570654354,,404
166cf4,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570654354,2eceee,200
2eceee,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570654354,,404
e1626a,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570654458,,200
775b02,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570654458,7cd33a,200
7cd33a,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570654458,,404
152a23,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570654459,e16669,200
e16669,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570654459,,404
46a1e3,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570654510,,200
d6f873,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570654510,42ec71,200
42ec71,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570654510,,404
44db83,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570654511,05e262,200
05e262,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570654511,,404
f9f5a8,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570654520,,200
32e995,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570654521,d4d018,200
d4d018,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570654521,,404
4216e0,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570654521,ef0df5,200
ef0df5,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570654521,,404
1dd3bc,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570654553,,200
120c1a,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570654553,e67309,200
e67309,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570654553,,404
c386bc,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570654554,6ee062,200
6ee062,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570654554,,404
ccaebf,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570656042,,200
8c9984,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570656043,2e930d,200
2e930d,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570656043,,404
ef9d2d,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570656044,ad0bdf,200
ad0bdf,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570656044,,404
74d881,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570656060,,200
116acc,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570656060,94c446,200
94c446,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570656060,,404
197fcd,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570656061,76ae22,200
76ae22,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570656061,,404
4f77e8,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570656095,,200
4b6e0c,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570656096,695c6e,200
695c6e,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570656096,,404
0e43f8,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570656096,aab766,200
aab766,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570656096,,404
758d90,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570656128,,200
14c6ed,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570656128,e1f412,200
e1f412,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570656128,,404
c7f61c,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570656129,36d6a7,200
36d6a7,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570656129,,404
899d72,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570656499,,200
3b8fa7,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570656500,a5958c,200
a5958c,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570656500,,404
a6688d,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570656500,bba32a,200
bba32a,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570656500,,404
964252,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570656551,,200
1b9c19,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570656551,c52ba9,200
c52ba9,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570656551,,404
1e882c,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570656552,46066b,200
46066b,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570656552,,404
07b39f,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570656567,,200
35d320,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570656567,3ec5d3,200
3ec5d3,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570656567,,404
ef5b68,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570656568,954fb1,200
954fb1,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570656568,,404
630797,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570656591,,200
2ba74d,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570656591,241529,200
241529,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570656591,,404
0c10c1,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570656592,56b7f7,200
56b7f7,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570656592,,404
9f1fd0,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570656602,,200
5373f0,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570656603,f6e5c4,200
f6e5c4,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570656603,,404
875518,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570656603,d47edf,200
d47edf,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570656603,,404
756a0f,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570656625,,200
d0afe6,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570656625,552027,200
552027,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570656625,,404
517d45,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570656626,bf7998,200
bf7998,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570656626,,404
76fa08,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570656661,,200
67286c,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570656661,cac9b9,200
cac9b9,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570656661,,404
d9a050,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570656662,c84fc6,200
c84fc6,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570656662,,404
6ee45a,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570656695,,200
2c6f3e,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570656695,90d4a5,200
90d4a5,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570656695,,404
9a1016,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570656696,a78a9d,200
a78a9d,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570656696,,404
5f3351,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570656801,,200
b3fc1e,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570656801,a17f37,200
a17f37,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570656801,,404
4fd397,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570656802,6405f3,200
6405f3,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570656802,,404
0a9559,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570656821,,200
4df9cc,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570656822,659342,200
659342,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570656822,,404
d1a8ba,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570656822,3f8e64,200
3f8e64,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570656822,,404
b8f24a,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570656847,,200
a1b1e8,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570656848,55e286,200
55e286,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570656848,,404
68e51f,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570656848,4e748d,200
4e748d,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570656848,,404
a5114c,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570656863,,200
b0d14e,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570656864,c7e18e,200
c7e18e,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570656864,,404
862e5c,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570656864,e22ad9,200
e22ad9,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570656864,,404
6bb13f,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570656896,,200
9aa07f,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570656896,2d9fb4,200
2d9fb4,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570656896,,404
e49327,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570656897,8d7396,200
8d7396,127.0.0.1,GET,http://127.0.0.1:8000/cross.png,1570656897,,404
65b254,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570656951,,200
1f8180,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570656951,ec1b6d,200
ec1b6d,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570656951,,404
4137e0,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570657064,,200
93f3ba,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570657064,ce26c7,200
ce26c7,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570657064,,404
c7c054,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570657105,,200
ab421c,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570657105,049128,200
049128,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570657105,,404
b33cfe,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570657157,,200
6a8b80,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570657157,434ded,200
434ded,127.0.0.1,GET,http://127.0.0.1:8000/check.png,1570657157,,404
f591f9,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570657226,fb42db,200
fb42db,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570657226,,500
791003,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570657239,5d00db,200
5d00db,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570657239,,500
ec58e6,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570657269,,200
1120ea,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570657280,1f27c2,200
1f27c2,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570657280,,500
09b2bb,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1570657286,,200
52f2dc,127.0.0.1,GET,http://127.0.0.1:8000/,1571157874,,200
27e1b2,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571157880,,200
a3b589,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571157882,,200
988edc,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571157891,,200
6157a7,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571157921,,302
dc7bad,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1571157923,702eda,200
702eda,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1571157923,,500
e2aa9c,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1571158013,8b6899,200
8b6899,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra,1571158013,,404
a58929,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571158024,,302
a1ab79,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571158025,,200
1abce1,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571158344,,200
1ed6b8,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571158376,,200
4b1655,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571158509,,200
b65011,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571158542,,200
159452,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571158557,,200
aac325,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571158575,,200
b99e7f,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571158584,,200
e2c23f,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571158603,,200
88f574,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571158629,,200
9c3aa9,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571158957,,200
0d6f70,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571158966,,200
98963c,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571158969,,200
28696e,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571159141,,200
bb13b3,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571159152,,200
d9f3d3,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571159163,,200
94410f,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571159189,,200
0c4140,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571159211,,200
fcb9a9,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571159251,,200
7dd80b,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571159263,,200
cc04c4,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571159358,,200
b725b1,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571159536,,200
72b3b0,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571159658,,200
9295f6,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571159672,,200
0dcd2d,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571159680,,200
ce86da,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571168615,,200
bfed80,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571168645,,200
d2d4fd,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571168933,,200
fee679,127.0.0.1,GET,http://127.0.0.1:8000/,1571168968,,200
f2ae88,127.0.0.1,GET,http://127.0.0.1:8000/productos,1571168980,,200
bb51ae,127.0.0.1,POST,http://127.0.0.1:8000/productos-imagenes,1571168984,,200
dbdb93,127.0.0.1,GET,http://127.0.0.1:8000/detalle/Bombillo,1571168990,,200
9e2a6d,127.0.0.1,POST,http://127.0.0.1:8000/productos-imagenes,1571168998,,200
101c74,127.0.0.1,GET,http://127.0.0.1:8000/productos,1571169013,,200
c52a8e,127.0.0.1,POST,http://127.0.0.1:8000/productos-imagenes,1571169016,,200
a76ed9,127.0.0.1,GET,http://127.0.0.1:8000/productos,1571169057,,200
80dffc,127.0.0.1,POST,http://127.0.0.1:8000/productos-imagenes,1571169059,,200
d4172d,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571170601,,200
c8e810,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571170670,,200
718888,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1571170736,0652e9,200
0652e9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1571170736,,404
752ff2,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571170896,,200
ec3f09,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571170908,,200
56cd79,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571170944,,200
86b24e,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571170957,,200
c31868,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571170987,,200
9dfde3,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571171078,,200
96831a,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571171103,,200
6b0409,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571171119,,200
42f3c4,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571171150,,200
ed21d8,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571171225,,200
a2b946,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-rechazada,1571171240,,200
